country,region_name,actual_gwh,predicted_gwh,actual_share,predicted_share
Turkey,Mugla,3457.924,1239.1810419765618,0.013440672901050051,0.013925986284095236
Turkey,Mus,393.892,430.55491447413266,0.0015310265726893961,0.004838600358146842
Turkey,Nevsehir,734.996,366.63972856942246,0.002856870428494144,0.004120317902151016
Turkey,Nigde,1136.173,472.3626881150267,0.004416213211165063,0.005308438471037098
Turkey,Ordu,1231.402,631.7613322574505,0.004786360686845297,0.007099769403997543
Turkey,Osmaniye,3842.285,444.91268444098574,0.014934653242121891,0.0049999537850114635
Turkey,Rize,736.916,258.66334142549346,0.002864333314309453,0.0029068731871043237
Turkey,Sakarya,3620.859,915.8427544796626,0.014073988161632005,0.010292292413486597
Turkey,Samsun,3217.747,1532.5962808269355,0.012507124189350344,0.017223403250107953
Turkey,Sanliurfa,5024.137,2257.908949472828,0.019528417058056483,0.025374507836998704
Turkey,Siirt,494.3,349.1252251586387,0.001921304405472486,0.0039234889271997295
Turkey,Sinop,363.822,226.50475605049132,0.0014141468974465119,0.002545473194949944
Turkey,Sirnak,618.323,515.751768759272,0.0024033718468641795,0.005796047401018364
Turkey,Sivas,1234.939,1004.7096801309209,0.004800108721808186,0.0112909839249022
Turkey,Tekirdag,7575.05,1161.777756401085,0.02944361103919554,0.01305612380496252
Turkey,Tokat,825.685,636.3153759541373,0.003209371288756928,0.007150948003337695
Turkey,Trabzon,1485.463,636.5615601422983,0.005773875391596956,0.007153714635098154
Turkey,Tunceli,126.239,123.89864888447183,0.0004906808554368626,0.0013923799885051187
Turkey,Usak,1681.218,438.6890674862932,0.006534759356584346,0.004930012427443349
Turkey,Van,997.715,1558.397351738781,0.003878038083969212,0.017513357136959076
Turkey,Yalova,1218.839,194.95823925785555,0.004737529314711064,0.0021909516639680854
Turkey,Yozgat,721.039,549.7348281568936,0.002802620690304422,0.006177950934910407
Turkey,Zinguldak,2969.383,583.44773019778,0.011541753266103797,0.006556818425224473
